index,mean,std
243052,494.2818603515625,19.875930786132812
243060,505.05938720703125,19.345172882080078
243063,500.67413330078125,19.519498825073242
243067,506.923828125,19.973344802856445
243077,501.2149963378906,21.977550506591797
243081,510.783447265625,18.13530158996582
243082,508.9346618652344,17.0875244140625
243094,497.2802429199219,23.825698852539062
243098,498.6236572265625,23.982309341430664
243105,484.4820251464844,21.40579605102539
243106,497.0823974609375,19.9079647064209
243107,500.5698547363281,19.27598762512207
243109,501.0007019042969,19.51512908935547
243110,496.6553955078125,19.916492462158203
243141,500.818603515625,20.972553253173828
243142,502.38165283203125,21.3292293548584
243158,506.1724853515625,20.774972915649414
243167,514.1848754882812,18.005409240722656
243169,510.5072937011719,17.274383544921875
243185,495.31207275390625,17.908245086669922
243188,487.1114807128906,19.827795028686523
243189,491.1999206542969,19.306177139282227
243191,478.6068115234375,21.487207412719727
243192,473.7999267578125,22.299692153930664
243194,482.0680847167969,21.550085067749023
243198,495.49334716796875,20.451309204101562
243208,515.767578125,22.940204620361328
243216,507.7157897949219,21.081871032714844
243217,508.0298156738281,21.45473861694336
243218,502.2810974121094,21.206377029418945
243219,503.51397705078125,21.368078231811523
243224,515.115234375,22.774442672729492
243229,497.38946533203125,21.775440216064453
243243,513.5458374023438,20.80014419555664
243247,532.90478515625,24.64755630493164
243256,510.05438232421875,20.568714141845703
243257,531.6217651367188,27.276050567626953
243259,540.5230712890625,94.14375305175781
243265,411.8011779785156,84.60281372070312
243270,228.65737915039062,98.3239974975586
243271,192.90625,106.45246124267578
243282,134.66726684570312,120.62834167480469
243613,273.1832275390625,205.54197692871094
243618,284.2867736816406,199.03167724609375
243619,255.9474639892578,208.41171264648438
243621,339.26702880859375,175.44923400878906
243626,493.2503662109375,108.70315551757812
243631,502.1076965332031,120.47937774658203
243632,540.2109985351562,86.9920883178711
243636,565.1387329101562,93.02906036376953
243641,513.3887329101562,107.08519744873047
243642,519.827880859375,92.7680892944336
243646,731.868408203125,73.13604736328125
243650,831.252685546875,43.5060920715332
243658,659.0228271484375,31.826072692871094
243665,685.274658203125,34.29823684692383
243666,676.5547485351562,33.338871002197266
243698,532.6661376953125,44.164634704589844
243709,536.885498046875,30.434736251831055
243710,546.8847045898438,30.731727600097656
243716,616.9151611328125,30.05231475830078
243720,582.0,26.37712860107422
243725,640.790771484375,33.60960006713867
243726,643.0660400390625,33.42863845825195
243728,632.4000854492188,35.442989349365234
243731,634.0173950195312,35.62217330932617
243732,609.0985717773438,34.304351806640625
243745,514.8433837890625,30.329076766967773
243746,507.066650390625,29.434961318969727
243754,470.3887634277344,27.3150634765625
243756,482.3123779296875,31.362655639648438
243757,492.171875,31.491392135620117
243765,527.4448852539062,27.252296447753906
243768,531.7068481445312,27.815275192260742
243773,542.8648681640625,29.62179183959961
243781,539.4979248046875,32.01836395263672
243782,543.0484619140625,32.16462326049805
243783,531.3270874023438,29.36504364013672
243786,524.421142578125,29.131704330444336
243797,512.6983032226562,26.168119430541992
243798,514.6057739257812,25.31734848022461
243809,540.2587280273438,32.36532211303711
243810,536.2062377929688,30.804410934448242
243812,526.26953125,29.806062698364258
243814,510.6649169921875,28.46475601196289
243821,521.9237060546875,28.23065948486328
243822,517.9461059570312,28.927465438842773
243823,514.8040771484375,27.65127182006836
243826,518.8225708007812,27.3138427734375
243829,521.2986450195312,28.34490203857422
243833,522.48388671875,29.58086585998535
243836,504.3722229003906,30.187850952148438
243843,533.8378295898438,37.184024810791016
243845,569.6315307617188,38.122257232666016
243869,593.6863403320312,24.349769592285156
243873,579.4400634765625,24.755054473876953
243874,579.7200317382812,25.417512893676758
243881,561.674072265625,34.121253967285156
243883,582.0429077148438,33.26176452636719
243887,622.8565063476562,35.22509765625
243902,512.5081787109375,29.908681869506836
243904,534.9730224609375,38.3411865234375
243911,472.0786437988281,26.764738082885742
243934,552.6956787109375,30.809741973876953
243936,540.0633544921875,29.641220092773438
243937,533.5564575195312,25.711318969726562
243939,533.5810546875,28.53680419921875
243943,517.7698364257812,26.187837600708008
243948,517.84521484375,24.768049240112305
243949,507.51171875,24.09369659423828
243954,493.1918640136719,28.24062728881836
243960,532.4971923828125,26.338468551635742
243963,514.9428100585938,25.98141098022461
243982,531.0557861328125,29.649707794189453
243987,513.5398559570312,30.311599731445312
243990,527.010986328125,30.626855850219727
243996,522.7025756835938,30.415733337402344
243998,524.0699462890625,30.012136459350586
244001,513.9696044921875,25.171659469604492
244003,517.025146484375,25.596115112304688
244007,514.7144775390625,23.866226196289062
244019,513.6109619140625,24.61054039001465
244029,520.1844482421875,23.700332641601562
244031,519.4706420898438,25.90206527709961
244038,468.9027404785156,42.76247024536133
244039,477.9072570800781,41.5244255065918
244042,468.74725341796875,38.39365768432617
244044,496.8614196777344,39.898040771484375
244048,602.9807739257812,36.903812408447266
244059,565.5405883789062,24.180025100708008
244060,568.8082275390625,23.5521183013916
244066,585.0178833007812,22.903244018554688
244101,494.4324645996094,24.454565048217773
244103,493.6938171386719,26.763534545898438
244110,494.6820373535156,29.30523681640625
244112,546.3580932617188,29.638999938964844
244114,560.094482421875,31.07522201538086
244116,564.5755615234375,30.910078048706055
244119,561.1328735351562,30.9561824798584
244126,535.8429565429688,28.881996154785156
244130,524.516845703125,25.961669921875
244134,528.91162109375,27.678735733032227
244143,526.0,24.550395965576172
244144,535.25634765625,26.54010581970215
244161,519.714111328125,27.179969787597656
244164,492.4632873535156,30.8905029296875
244169,523.6718139648438,29.291248321533203
244175,527.9736938476562,45.228145599365234
244193,451.1318664550781,39.389427185058594
244200,554.4827880859375,22.765077590942383
244204,557.8142700195312,20.404396057128906
244207,582.3297119140625,23.992704391479492
244217,539.0365600585938,18.422338485717773
244218,532.955322265625,18.251995086669922
244220,536.7782592773438,18.557809829711914
244221,531.2864379882812,17.91693687438965
244224,541.6201782226562,22.71257972717285
244230,544.251953125,19.363998413085938
244237,561.4415893554688,22.746686935424805
244240,543.3250122070312,21.777070999145508
244241,544.9302978515625,21.410451889038086
244246,554.2845458984375,20.918203353881836
244249,532.3250122070312,23.99352264404297
244251,560.4771728515625,24.102548599243164
244260,574.931640625,25.90145492553711
244266,538.9180297851562,19.977340698242188
244269,535.4205322265625,20.751323699951172
244271,532.5890502929688,21.303956985473633
244274,525.445068359375,22.082319259643555
244276,530.3171997070312,20.721036911010742
244277,511.6767883300781,24.227834701538086
244278,504.18475341796875,26.915624618530273
244282,556.54296875,23.012914657592773
244283,555.4026489257812,19.436363220214844
244288,571.9497680664062,23.247251510620117
244292,575.9755249023438,25.290403366088867
244299,526.7780151367188,33.6052131652832
244311,539.6126708984375,22.757606506347656
244312,537.067626953125,22.202939987182617
244316,550.5119018554688,20.959901809692383
244317,557.8692016601562,21.205598831176758
244318,573.79296875,26.730268478393555
244331,552.1921997070312,23.30172348022461
244337,556.6063842773438,111.27877807617188
244344,421.44805908203125,84.79107666015625
244345,439.883056640625,91.18220520019531
244347,569.2254638671875,123.86433410644531
244352,184.69976806640625,156.18910217285156
244356,118.43384552001953,175.98358154296875
244357,139.58355712890625,168.09796142578125
244365,105.7138442993164,176.8358917236328
244610,183.1743927001953,229.7938232421875
244614,172.91851806640625,233.86741638183594
244635,512.791015625,105.7503890991211
244639,513.7784423828125,94.20081329345703
244656,620.81689453125,32.503665924072266
244658,552.3563842773438,41.912193298339844
244665,617.27294921875,34.002254486083984
244668,619.8055419921875,33.85905456542969
244669,582.8536987304688,38.39094924926758
244671,594.8173217773438,38.30826950073242
244679,612.059326171875,34.48020935058594
244696,586.40185546875,42.30153274536133
244697,594.7351684570312,39.0075798034668
244708,684.9304809570312,54.95844650268555
244709,676.78076171875,50.345802307128906
244710,658.6009521484375,58.01663589477539
244716,475.88031005859375,51.930633544921875
244724,559.2673950195312,27.340991973876953
244731,608.656982421875,33.16177749633789
244738,637.5691528320312,36.924190521240234
244739,649.6796264648438,39.303348541259766
244742,599.191162109375,35.9532470703125
244753,522.8665771484375,33.71886444091797
244757,522.09326171875,34.471343994140625
244759,514.915283203125,33.25722122192383
244773,487.46514892578125,27.688636779785156
244775,493.54437255859375,26.597793579101562
244790,529.5274047851562,34.22673797607422
244791,527.9527587890625,33.21221160888672
244792,541.4445190429688,37.71583938598633
244797,531.7976684570312,32.11643981933594
244800,504.4949951171875,25.397254943847656
244808,528.6129760742188,29.046621322631836
244814,538.3023071289062,27.994701385498047
244818,525.00390625,25.93487548828125
244819,516.9456787109375,26.627397537231445
244824,508.4058532714844,27.682172775268555
244832,544.5101318359375,31.312715530395508
244842,526.593994140625,26.383188247680664
244843,533.1205444335938,27.48674774169922
244845,531.8634643554688,26.235567092895508
244847,530.31787109375,27.600828170776367
244850,527.3576049804688,27.584423065185547
244852,536.5538330078125,27.80988311767578
244864,520.9320068359375,24.58954620361328
244868,538.4696044921875,27.278125762939453
244870,542.37841796875,28.586584091186523
244891,543.2033081054688,36.68360137939453
244892,555.36328125,36.18057632446289
244906,554.4007568359375,32.07670593261719
244909,559.8883666992188,27.941923141479492
244913,632.1290283203125,34.263587951660156
244915,599.062744140625,29.467885971069336
244916,592.6614990234375,27.21590805053711
244919,595.1964111328125,27.250316619873047
244928,553.38623046875,27.7454833984375
244930,542.4581298828125,30.2271671295166
244937,522.0741577148438,27.280048370361328
244944,527.8425903320312,25.62433624267578
244946,521.6591186523438,27.971540451049805
244949,511.0125427246094,23.934715270996094
244956,501.75897216796875,27.257638931274414
244962,517.0339965820312,27.350980758666992
244967,517.3457641601562,22.903871536254883
244968,526.3810424804688,29.729028701782227
244969,522.6983642578125,27.01226043701172
244974,534.8674926757812,27.95626449584961
244975,530.8922119140625,26.829273223876953
244985,515.8875732421875,27.6202449798584
244986,520.6018676757812,21.254409790039062
244987,525.0125122070312,22.76215362548828
244992,535.693603515625,26.942548751831055
244993,524.4283447265625,29.60776138305664
245001,515.681640625,27.214494705200195
245013,522.975341796875,25.745664596557617
245015,533.827880859375,25.80437469482422
245017,539.3327026367188,26.645814895629883
245019,560.9170532226562,33.514041900634766
245030,485.5089416503906,28.86798095703125
245039,523.9436645507812,25.222827911376953
245041,529.7445068359375,24.798086166381836
245058,533.9161987304688,24.2275447845459
245062,548.52392578125,29.83393096923828
245064,533.893798828125,30.3414306640625
245078,510.1528015136719,26.529863357543945
245094,517.6006469726562,27.824440002441406
245100,537.5113525390625,24.071332931518555
245109,523.1810302734375,23.8051700592041
245110,524.9786987304688,27.448652267456055
245114,521.75341796875,25.439146041870117
245115,504.6429443359375,25.20746612548828
245117,519.2713012695312,21.751527786254883
245124,526.4349365234375,24.02355194091797
245128,517.5966796875,20.19599151611328
245147,538.843994140625,27.731836318969727
245157,516.1612548828125,21.691469192504883
245166,524.5664672851562,28.821605682373047
245177,512.1468505859375,22.4072208404541
245179,521.3311767578125,20.639612197875977
245180,518.6470947265625,21.631084442138672
245182,525.6976318359375,20.15713119506836
245184,541.9093017578125,25.67200469970703
245196,518.8258056640625,22.664522171020508
245197,527.6384887695312,21.893491744995117
245199,527.7115478515625,24.82294273376465
245205,532.9927368164062,25.592552185058594
245217,521.6581420898438,23.7215576171875
245221,531.4718627929688,25.543027877807617
245223,528.7174072265625,26.910816192626953
245235,529.239501953125,29.357833862304688
245242,534.4462280273438,31.433443069458008
245243,518.8822631835938,27.529590606689453
245245,516.353515625,27.200401306152344
245248,505.1874084472656,30.67959976196289
245258,528.3682250976562,29.480684280395508
245265,537.8624267578125,32.18537521362305
245268,534.9328002929688,32.706295013427734
245272,531.034423828125,34.28799819946289
245276,527.487060546875,30.670015335083008
245277,531.1693115234375,34.554527282714844
245281,532.9089965820312,42.58894348144531
245293,522.1359252929688,25.13056182861328
245295,511.034912109375,27.369604110717773
245299,523.2857055664062,31.282508850097656
245302,528.2987670898438,31.850419998168945
245304,534.0431518554688,38.96029281616211
245305,544.7080688476562,42.58735275268555
245309,518.1932983398438,32.213504791259766
245313,531.0020141601562,36.3986930847168
245320,503.4520568847656,35.519248962402344
245327,511.88702392578125,27.6214656829834
245344,560.1669921875,42.700828552246094
245346,614.30712890625,43.582298278808594
245355,572.5552368164062,26.417184829711914
245365,570.3466186523438,23.194721221923828
245367,568.1044921875,21.64803695678711
245370,584.4690551757812,25.059907913208008
245371,595.428466796875,27.110984802246094
245373,585.4296264648438,29.613239288330078
245376,580.4308471679688,27.05413246154785
245377,587.184814453125,29.470491409301758
245381,548.8663330078125,29.605297088623047
245384,507.3045349121094,30.4952392578125
245385,486.3233642578125,33.08855056762695
245387,523.4871215820312,31.371685028076172
245393,555.4071044921875,30.628589630126953
245395,546.5187377929688,29.170804977416992
245398,546.7562866210938,28.268918991088867
245399,549.2867431640625,32.107154846191406
245401,553.8101806640625,32.223777770996094
245402,553.8640747070312,30.532974243164062
245403,550.0418090820312,31.51425552368164
245412,547.371337890625,27.049882888793945
245415,547.359130859375,27.716588973999023
245419,530.901611328125,26.351634979248047
245420,533.5811157226562,26.448497772216797
245425,533.4618530273438,25.836519241333008
245427,515.1171264648438,28.077167510986328
245430,538.52392578125,26.03009796142578
245432,528.0580444335938,24.353120803833008
245434,547.2306518554688,27.0332088470459
245435,550.5437622070312,25.840343475341797
245441,544.1018676757812,25.40548324584961
245445,551.8087768554688,26.748289108276367
245446,557.0918579101562,27.635560989379883
245460,547.3065795898438,25.311176300048828
245468,504.4892272949219,27.53057861328125
245473,539.2413330078125,25.264646530151367
245474,538.0977172851562,25.249608993530273
245481,545.3689575195312,26.205259323120117
245488,578.3541259765625,40.270912170410156
245494,514.57958984375,35.626773834228516
245497,502.8960876464844,29.592514038085938
245498,479.8702087402344,32.98100662231445
245503,550.5555419921875,26.032133102416992
245519,530.8163452148438,28.130258560180664
245521,535.6241455078125,26.64925765991211
245522,513.81591796875,29.33646011352539
245526,524.106201171875,25.866952896118164
245532,536.4938354492188,26.29892349243164
245537,559.6246948242188,36.014564514160156
245542,546.25048828125,29.575586318969727
245547,541.6685791015625,35.90450668334961
245554,497.720947265625,29.13343048095703
245558,517.86767578125,26.218244552612305
245561,510.3675842285156,31.607114791870117
245568,572.9052124023438,34.442779541015625
245570,654.4384155273438,38.66336441040039
245574,579.546142578125,35.116127014160156
245576,542.6785888671875,27.19979476928711
245582,582.6116333007812,28.015092849731445
245585,561.9216918945312,25.62662124633789
245591,482.3903503417969,32.05250549316406
245596,553.8250122070312,30.872299194335938
245604,471.19757080078125,34.308502197265625
245605,496.1712951660156,33.433963775634766
245606,492.59344482421875,25.2047176361084
245610,516.3965454101562,23.159135818481445
245614,522.2708740234375,26.61652374267578
245615,523.7762451171875,25.543678283691406
245624,545.5928955078125,33.861907958984375
245632,518.9971313476562,33.65470886230469
245636,511.0254211425781,34.036468505859375
245641,546.3238525390625,23.64373207092285
245648,531.0864868164062,28.850374221801758
245653,539.5177001953125,29.126489639282227
245662,536.6351318359375,29.531234741210938
245666,542.7893676757812,24.87786102294922
245668,540.1224975585938,25.11812973022461
245669,537.2635498046875,28.089651107788086
245671,534.8614501953125,23.220449447631836
245676,528.0814208984375,25.2348690032959
245683,558.0555419921875,27.80489730834961
245688,553.7693481445312,25.325395584106445
245693,539.6506958007812,28.596986770629883
245695,564.0812377929688,31.9912052154541
245700,516.6942138671875,32.75619125366211
245711,610.7550048828125,40.896846771240234
245717,603.069580078125,39.40357971191406
245719,538.2377319335938,46.61734390258789
245728,487.1072692871094,28.582983016967773
245729,484.43231201171875,27.866931915283203
245733,478.5624084472656,33.837589263916016
245736,572.8617553710938,28.5715274810791
245743,544.7752075195312,23.375411987304688
245744,548.13525390625,23.973344802856445
245745,565.4720458984375,25.833829879760742
245748,569.0978393554688,25.488706588745117
245749,591.9937744140625,31.260421752929688
245753,557.3828125,22.437387466430664
245757,547.3630981445312,22.8110294342041
245761,537.5501098632812,21.091367721557617
245762,531.4891967773438,23.57915496826172
245764,547.7051391601562,22.252056121826172
245775,543.2706909179688,22.036705017089844
245777,540.7959594726562,20.62061309814453
245779,553.1715698242188,22.160097122192383
245780,554.1585693359375,22.34563446044922
245783,555.7855224609375,22.968442916870117
245785,540.0558471679688,20.67827796936035
245792,542.964111328125,23.504796981811523
245794,545.9921875,22.949193954467773
245798,551.129638671875,23.723899841308594
245809,548.3794555664062,24.829713821411133
245816,572.834716796875,27.127269744873047
245821,566.5390014648438,26.205638885498047
245828,533.5841064453125,23.1558895111084
245833,537.0007934570312,23.590259552001953
245842,549.6763305664062,32.029930114746094
245851,546.4931030273438,43.092796325683594
245852,540.6314697265625,47.418331146240234
245859,498.5683898925781,52.607208251953125
245860,549.4871215820312,80.28369140625
245861,692.6749877929688,396.974365234375
245862,569.6698608398438,139.89671325683594
245875,150.29217529296875,127.56326293945312
246145,160.32498168945312,204.80120849609375
246150,231.97915649414062,181.5832061767578
246161,397.7318420410156,153.10433959960938
246164,531.6239624023438,103.05684661865234
246165,494.54180908203125,112.20332336425781
246168,412.4003601074219,146.18826293945312
246169,616.69775390625,90.56078338623047
246170,668.5562744140625,85.3227310180664
246178,770.4946899414062,33.790504455566406
246180,680.3831787109375,29.633150100708008
246185,643.9678344726562,33.455413818359375
246187,638.4385375976562,34.68479919433594
246188,628.6173706054688,33.934688568115234
246192,644.6783447265625,34.13349914550781
246200,650.4168701171875,31.623014450073242
246201,642.7719116210938,30.764320373535156
246205,615.8743896484375,32.10861587524414
246208,629.4258422851562,29.955373764038086
246210,632.6306762695312,29.061908721923828
246214,578.7958374023438,35.515926361083984
246218,508.1874694824219,40.469810485839844
246226,570.141845703125,37.95948791503906
246248,609.4503784179688,28.685100555419922
246251,592.9034423828125,30.077329635620117
246252,580.6624755859375,30.997154235839844
246254,541.8888549804688,35.230125427246094
246259,584.4882202148438,35.5704345703125
246260,601.6419677734375,35.52238464355469
246265,602.6954956054688,38.80607223510742
246267,615.9263916015625,40.247108459472656
246269,628.452880859375,42.3250732421875
246270,623.8563232421875,41.044395446777344
246272,648.5362548828125,43.67974090576172
246275,682.1070556640625,46.873146057128906
246278,635.6002197265625,43.78879928588867
246287,466.7945556640625,38.72038269042969
246289,428.1619567871094,39.56338882446289
246299,613.865966796875,52.03813552856445
246305,725.2276611328125,63.53757858276367
246310,600.7075805664062,50.39311599731445
246311,592.0264282226562,54.48850631713867
246312,582.6358032226562,50.362205505371094
246313,568.2442016601562,52.842254638671875
246315,560.7081909179688,49.30409240722656
246317,538.5381469726562,46.493892669677734
246321,558.94873046875,44.872039794921875
246326,436.91046142578125,42.3471794128418
246344,533.6560668945312,41.07941818237305
246350,713.471923828125,42.98310470581055
246355,616.1021728515625,29.487632751464844
246357,572.0228881835938,32.020660400390625
246359,561.0115356445312,28.384798049926758
246373,582.562744140625,29.047710418701172
246376,570.3637084960938,30.93172836303711
246377,572.8400268554688,31.79985809326172
246380,581.6387939453125,33.016746520996094
246384,599.57470703125,36.990962982177734
246389,658.697509765625,42.163570404052734
246394,646.310546875,38.7530403137207
246398,696.116455078125,43.68845748901367
246408,546.373046875,34.700008392333984
246412,503.74334716796875,33.144256591796875
246416,422.5431213378906,34.6685905456543
246424,443.03582763671875,34.87029266357422
246434,721.3978271484375,47.161014556884766
246445,545.9926147460938,46.69450378417969
246447,535.359130859375,42.20778274536133
246449,537.420654296875,45.350685119628906
246450,530.3187255859375,45.49070358276367
246454,487.7671203613281,40.059104919433594
246458,489.767578125,42.26300811767578
246461,619.6712646484375,54.51741027832031
246462,643.232421875,53.38507843017578
246466,693.2561645507812,57.41559982299805
246471,606.2186889648438,48.199867248535156
246477,580.9527587890625,47.7769775390625
246479,579.5977172851562,47.79364776611328
246481,592.84423828125,57.19871520996094
246483,545.70068359375,47.86021423339844
246486,538.3029174804688,45.73725128173828
246489,560.0777587890625,48.4465446472168
246490,588.6217041015625,58.06773376464844
246492,533.1796264648438,42.8144416809082
246496,506.0444641113281,38.6643180847168
246497,540.7728271484375,43.81541061401367
246498,528.3656005859375,41.707698822021484
246500,557.3290405273438,44.143009185791016
246509,555.17822265625,43.380245208740234
246511,526.3668823242188,39.540977478027344
246516,552.1031494140625,40.008548736572266
246524,530.2013549804688,35.415618896484375
246527,568.1774291992188,41.415592193603516
246531,589.3536987304688,44.48146057128906
246534,599.2592163085938,45.98917007446289
246538,594.7503051757812,50.03909683227539
246545,582.8623046875,47.80615234375
246552,596.1175537109375,50.7662467956543
246553,646.0758666992188,60.65108871459961
246559,544.4467163085938,45.902706146240234
246560,559.243408203125,47.165706634521484
246562,540.5938110351562,43.545570373535156
246564,561.1690063476562,54.546085357666016
246572,569.8469848632812,48.1029052734375
246575,562.98974609375,42.72346496582031
246577,535.3263549804688,40.84196472167969
246579,562.4100952148438,45.585018157958984
246587,377.9053955078125,42.933799743652344
246599,535.4769287109375,36.29513168334961
246600,557.2597045898438,35.95481491088867
246607,658.99267578125,50.97254943847656
246608,614.3543090820312,44.774627685546875
246610,593.255859375,35.951168060302734
246613,563.67236328125,28.138017654418945
246616,550.103515625,26.50031089782715
246618,565.5260620117188,24.847944259643555
246620,540.764892578125,26.7654972076416
246627,580.9974365234375,25.905723571777344
246630,582.5704956054688,26.762468338012695
246635,583.6139526367188,26.874784469604492
246643,542.01318359375,31.704130172729492
246644,517.934326171875,34.758365631103516
246647,530.3137817382812,35.66362380981445
246653,584.9283447265625,34.420677185058594
246659,630.1605224609375,39.9742431640625
246666,503.6714782714844,32.05251693725586
246667,499.60504150390625,31.952299118041992
246668,486.5111083984375,33.33848571777344
246669,484.3204040527344,30.286787033081055
246677,450.6142272949219,43.231075286865234
246687,560.04541015625,38.785152435302734
246694,664.6119384765625,45.997764587402344
246699,546.7384643554688,36.23124694824219
246707,485.0674743652344,32.106292724609375
246712,471.91796875,31.836816787719727
246721,554.3665161132812,39.79082107543945
246725,668.5921020507812,48.666954040527344
246739,408.4874572753906,39.759727478027344
246741,426.8583984375,40.260711669921875
246746,451.38507080078125,38.96323013305664
246751,537.1437377929688,37.554508209228516
246752,538.833251953125,36.947120666503906
246761,616.7553100585938,37.017555236816406
246764,571.6707153320312,27.24517059326172
246765,597.350341796875,53.482139587402344
246776,581.328857421875,25.9791259765625
246779,573.560302734375,25.924341201782227
246780,569.6800537109375,26.590808868408203
246787,556.6152954101562,30.89569664001465
246788,568.9122314453125,31.288877487182617
246791,558.2845458984375,34.908565521240234
246794,589.1839599609375,35.4950065612793
246798,598.1240234375,37.885475158691406
246815,513.6932373046875,37.61005783081055
246822,481.8921203613281,33.305755615234375
246830,472.2928466796875,32.106224060058594
246845,518.0614624023438,37.12781524658203
246846,502.1611633300781,34.586891174316406
246848,488.1864318847656,43.79544448852539
246856,519.035400390625,41.93525314331055
246857,558.3596801757812,41.16923904418945
246858,596.4024047851562,50.442352294921875
246863,741.1573486328125,54.366310119628906
246867,664.469970703125,47.2742919921875
246869,553.6121826171875,38.577911376953125
246870,519.9421997070312,29.477014541625977
246872,489.1391906738281,33.905338287353516
246877,477.1650390625,29.6203670501709
246878,495.7908935546875,29.475914001464844
246880,519.7034912109375,26.327852249145508
246895,546.8485717773438,21.30121612548828
246898,545.8973388671875,20.991416931152344
246899,556.6419067382812,22.992002487182617
246903,557.3154907226562,22.045251846313477
246915,549.9871215820312,20.2418270111084
246920,536.3732299804688,19.37456703186035
246924,535.651123046875,19.87643814086914
246926,536.4168090820312,20.07365608215332
246927,546.9609985351562,20.513877868652344
246933,521.951171875,22.961286544799805
246941,542.6522216796875,19.504064559936523
246944,548.2803344726562,21.150117874145508
246962,536.4945068359375,21.960376739501953
246971,545.586181640625,24.367002487182617
246979,567.2177124023438,28.571266174316406
246985,556.5176391601562,29.985824584960938
246992,548.220947265625,37.291473388671875
246998,321.182861328125,116.05029296875
247000,486.5724182128906,79.41246032714844
247002,400.3357849121094,90.7751235961914
247003,377.1312561035156,89.99275207519531
247006,492.06109619140625,66.66088104248047
247007,494.2650146484375,61.73788070678711
247013,214.8603973388672,120.3357925415039
247015,165.7069549560547,126.7533187866211
247017,166.69961547851562,128.48480224609375
247026,192.30589294433594,120.96714782714844
247465,135.93743896484375,205.23121643066406
247466,128.74847412109375,207.68545532226562
247470,160.4518280029297,195.8419952392578
247479,387.91094970703125,117.33338165283203
247484,379.2962646484375,124.5370864868164
247490,371.3824462890625,122.63228607177734
247493,565.2084350585938,86.84375762939453
247496,712.1194458007812,59.46892166137695
247498,711.701416015625,39.627708435058594
247499,761.0643920898438,43.33949661254883
247501,738.939697265625,37.54084396362305
247510,567.3118896484375,34.739810943603516
247512,572.523681640625,35.769378662109375
247514,593.7345581054688,32.813228607177734
247517,582.14794921875,30.42682456970215
247520,582.8018188476562,30.091087341308594
247524,592.9230346679688,28.838289260864258
247530,584.3997802734375,29.800609588623047
247537,590.9478149414062,28.595903396606445
247540,578.4195556640625,27.433500289916992
247548,579.18212890625,27.597440719604492
247550,584.2028198242188,27.562681198120117
247555,576.8995971679688,28.020429611206055
247557,576.953369140625,27.723493576049805
247567,573.12109375,27.474815368652344
247568,579.0430297851562,27.346078872680664
247577,566.4385986328125,27.720561981201172
247583,571.132080078125,26.3032283782959
247589,564.833740234375,27.663867950439453
247593,574.9349975585938,27.727554321289062
247599,576.6685791015625,27.040517807006836
247601,577.0964965820312,26.69302749633789
247604,561.27880859375,29.444480895996094
247608,572.6951293945312,31.211265563964844
247611,584.1118774414062,29.794349670410156
247613,581.3375854492188,30.008466720581055
247622,576.7888793945312,28.91439437866211
247625,575.6773071289062,29.162982940673828
247629,572.4697875976562,28.568603515625
247638,577.4710693359375,30.150161743164062
247647,571.0518798828125,29.06084632873535
247661,468.838134765625,36.108184814453125
247662,467.69073486328125,38.33672332763672
247666,408.95770263671875,31.430896759033203
247667,461.4695739746094,30.043317794799805
247674,551.6392822265625,17.711027145385742
247676,528.8510131835938,18.944047927856445
247688,544.955322265625,28.368200302124023
247692,556.5253295898438,31.806467056274414
247696,562.6063232421875,35.93538284301758
247697,562.6587524414062,37.387027740478516
247699,591.3943481445312,39.495758056640625
247707,547.8584594726562,42.673404693603516
247716,498.174072265625,38.990657806396484
247725,502.1787109375,37.37348175048828
247743,542.961181640625,45.84195327758789
247746,518.3991088867188,42.56266784667969
247759,522.8490600585938,43.19392395019531
247764,523.9000854492188,42.594642639160156
247768,491.3431396484375,38.210533142089844
247777,389.2618713378906,43.3124885559082
247782,415.19561767578125,44.41934585571289
247786,512.729736328125,42.196407318115234
247791,586.1404418945312,53.164669036865234
247792,596.5635375976562,41.567176818847656
247802,597.460205078125,42.86237716674805
247803,604.9588012695312,37.72052001953125
247808,497.26422119140625,34.19149398803711
247811,523.6981811523438,31.6638126373291
247820,572.1900634765625,34.549964904785156
247825,622.4580688476562,42.7651252746582
247827,610.6437377929688,41.693359375
247854,437.90753173828125,29.510587692260742
247855,436.91339111328125,29.398475646972656
247858,453.19549560546875,35.30215835571289
247859,471.5108947753906,39.615291595458984
247860,469.4178161621094,34.2613525390625
247874,558.6095581054688,41.55778503417969
247891,490.6300354003906,36.58051681518555
247893,474.7024230957031,34.68373489379883
247894,469.8027648925781,33.179710388183594
247905,506.88238525390625,40.409549713134766
247907,509.16656494140625,35.761009216308594
247913,543.8309326171875,46.41740798950195
247916,519.1974487304688,46.77273941040039
247925,533.7907104492188,43.21541976928711
247940,526.7443237304688,43.15989303588867
247954,528.7705688476562,41.821590423583984
247955,531.2324829101562,44.75852966308594
247957,510.78594970703125,39.92231750488281
247960,490.17156982421875,40.620243072509766
247962,527.78857421875,47.12925720214844
247966,509.21484375,36.972633361816406
247967,506.7538146972656,38.030765533447266
247970,464.9956359863281,35.077205657958984
247979,499.44610595703125,33.115760803222656
247981,506.4797668457031,33.83637237548828
247982,491.355712890625,28.561386108398438
247983,497.0690612792969,32.61372375488281
247985,505.760498046875,34.158287048339844
247989,534.9168090820312,46.96986389160156
247997,513.151123046875,40.79664993286133
248001,527.3211669921875,42.77418899536133
248004,526.5438842773438,42.997215270996094
